zoneID,zoneArea,SidewalkCount,percentSidewalkArea,PavementCount,percentPavementArea,Paved DrivewayCount,percentPaved DrivewayArea,PatioCount,percentPatioArea,Uncovered DeckCount,percentUncovered DeckArea,Paved DitchCount,percentPaved DitchArea,Unpaved DrivewayCount,percentUnpaved DrivewayArea,Paved ParkingCount,percentPaved ParkingArea,TankCount,percentTankArea,Open StorageCount,percentOpen StorageArea,Unpaved Athletic FieldCount,percentUnpaved Athletic FieldArea,MiscellaneousCount,percentMiscellaneousArea,Paved RoadCount,percentPaved RoadArea,Unpaved ParkingCount,percentUnpaved ParkingArea,Covered DeckCount,percentCovered DeckArea,Compacted SoilCount,percentCompacted SoilArea,Open SpaceCount,percentOpen SpaceArea,In Ground PoolCount,percentIn Ground PoolArea,Recreation Court/Ball FieldCount,percentRecreation Court/Ball FieldArea,Golf CourseCount,percentGolf CourseArea,Unpaved RoadCount,percentUnpaved RoadArea,BridgeCount,percentBridgeArea,Above Ground PoolCount,percentAbove Ground PoolArea,Median > 10 FeetCount,percentMedian > 10 FeetArea,Gravel/SandpitCount,percentGravel/SandpitArea,TrailCount,percentTrailArea,StructureCount,percentStructureArea,CourtyardCount,percentCourtyardArea,Paved AlleyCount,percentPaved AlleyArea,QuarryCount,percentQuarryArea,DamCount,percentDamArea,DockCount,percentDockArea,zoneType
215796,182670.361,5,0.06468792640750297,0,0.0,1,0.00954245628276828,1,0.0009844023930078072,1,0.0006450496049547962,0,0.0,0,0.0,1,0.32930442580118396,0,0.0,0,0.0,0,0.0,1,0.000542577322108648,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,4,0.11147828766430258,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Special Purpose
215798,259204.3038,8,0.0413924127569212,5,0.003863795587178056,0,0.0,9,0.02573407596552415,0,0.0,0,0.0,0,0.0,7,0.4983233259956388,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.029474823669960994,0,0.0,0,0.0,0,0.0,1,0.0023389424095665804,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,28,0.20133718016085658,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
215828,167145.9656,9,0.005528682498155372,0,0.0,0,0.0,7,0.013246493707772746,0,0.0,0,0.0,0,0.0,1,0.9367537411863204,0,0.0,2,5.658142833451674,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.4335714528906344,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Industrial
215840,1413584.001,45,0.02052259103067621,9,0.0017689947279970666,1,0.001045333703518621,22,0.01077800479530187,5,0.000687736077744417,2,0.004429504599988749,0,0.0,2,0.23183666967662578,0,0.0,0,0.0,1,0.0012275132590440234,0,0.0,3,1.5470174180756024,0,0.0,0,0.0,0,0.0,0,0.0,3,0.0025163492942645435,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.00019469829929123542,0,0.0,0,0.0,73,0.21549793100329515,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0005334270236976175,Residential
215868,983359.8072,6,0.009904735268297427,14,0.018981457005547212,1,0.00022887726145820047,3,0.0016282767564592402,0,0.0,11,0.0011563663015146262,0,0.0,4,1.0325350290562496,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.03436348935820121,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,0.23720429225974973,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
215919,1139632.623,25,0.03249323903167171,24,0.0027902510850551536,0,0.0,7,0.0018341857584924545,1,0.0004280769149234858,0,0.0,0,0.0,3,1.1757215252603381,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,11,0.2638993780521146,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
215921,287163.425,8,0.02339611358862989,2,0.0013079869589241737,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3,3.2990897524327827,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,4,0.26092511374664096,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
215942,30139.261160000002,1,0.3272939019185963,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,28.756424452443344,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,6.142692909330761,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
215947,10114.40971,3,1.002304571454818,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,85.68936907342267,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,1.277494642838628,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
216015,1240204.5690000001,19,0.08401471373390014,17,0.02111131560184568,0,0.0,9,0.0037395524946175216,0,0.0,0,0.0,0,0.0,4,0.15572380810185515,0,0.0,0,0.0,5,0.231468778865626,0,0.0,0,0.0,1,0.0028884783611855887,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0012351894004351148,0,0.0,0,0.0,0,0.0,1,0.0033249378506361557,23,0.09310726645040282,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Special Purpose
216018,8862.377027,2,0.9438265868306756,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,2.43426284328402,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
216181,363267.7314,37,0.04170951263121191,5,0.0025524387432557956,0,0.0,25,0.020468865738951236,6,0.004174972295268393,0,0.0,0,0.0,4,0.7542604700781853,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.005811162108355655,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,15,0.22309386175526408,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
216183,529586.7902,16,0.03808442476926796,5,0.01583775822322239,0,0.0,5,0.006501675307364944,2,0.0004654300816433015,0,0.0,0,0.0,4,1.6004466828183357,0,0.0,0,0.0,0,0.0,1,0.0002271667319242737,0,0.0,1,0.021217403507660226,0,0.0,0,0.0,0,0.0,2,0.0028317604153865845,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,9,0.41096843251208415,3,0.012565342661751308,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
216195,110008.589,10,0.009529498214907563,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,2.2856474670355054,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,4,0.2627421776312393,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
216199,16542.15169,2,0.18985413473741397,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,15.200008893159897,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
216475,4864.608208,0,0.0,0,0.0,2,0.11608459276768132,1,0.032723698249369895,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3,0.7793925272265215,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
216485,11676.256379999999,0,0.0,0,0.0,5,0.27697384789695756,1,0.03245099197624847,1,0.014198524818619992,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,4,0.22502378809534157,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
216489,17320.49275,2,0.05993287129201332,0,0.0,1,0.1802868699563989,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3,0.1750633842804501,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
216490,47621.8981,6,0.03812654474139913,0,0.0,2,0.07012457176712156,2,0.0608844624401899,0,0.0,0,0.0,2,0.04892136128442138,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.009908824050001486,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,8,0.25921235318673697,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
217113,111500.8056,1,0.00134134149161699,0,0.0,1,0.011988240549537338,2,0.0026502658297385432,0,0.0,0,0.0,1,0.03108337821731397,1,0.26565429299463283,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.31950602893222496,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,7,0.03438754686369728,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
217115,243143.5377,4,0.009401726284786225,2,0.0009531586222371561,0,0.0,2,0.006714386756082804,0,0.0,0,0.0,1,0.018835607614012272,2,0.11004910755643743,0,0.0,0,0.0,0,0.0,0,0.0,1,9.545189298280084,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0019760566258306936,0,0.0,0,0.0,0,0.0,1,0.004850287830619156,0,0.0,0,0.0,0,0.0,0,0.0,7,0.06448499243745272,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
217118,434358.8823,25,0.01159703241084153,16,0.055569422065206375,0,0.0,4,0.013646404847215899,9,0.0012758133581743036,0,0.0,0,0.0,3,0.8397538347036124,0,0.0,0,0.0,1,0.014203022579699645,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.005062422281677375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3,0.0012684941518461958,0,0.0,0,0.0,38,0.31947098379765315,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
217140,108038.8232,1,0.014921383584637194,2,0.04541231345067076,0,0.0,1,0.0008529469578672715,0,0.0,0,0.0,0,0.0,2,0.524115903457934,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.03713487436431092,0,0.0,2,0.31676556669491746,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,9,0.38155480252769,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
217141,82412.25593,3,0.011166976711712497,3,0.004813596225869023,0,0.0,0,0.0,0,0.0,0,0.0,2,0.023901251767371685,1,0.5019260220850502,0,0.0,0,0.0,0,0.0,0,0.0,1,43.607676776286006,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,7,0.33415234622615675,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
217144,41826.72689,0,0.0,0,0.0,0,0.0,2,0.025993579238444683,0,0.0,0,0.0,0,0.0,1,0.617714932797602,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.6181770318294203,0,0.0,1,0.019244323975358524,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.4267440399279113,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
217147,62847.077370000006,1,0.025650973608671405,3,0.004241997903267017,1,0.006551448069350372,1,0.03358546824020752,0,0.0,0,0.0,0,0.0,1,0.14188470175792997,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.2924657477990213,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
217151,178355.26100000003,13,0.02603680020563004,4,0.004564581421570737,0,0.0,5,0.02583757313107797,1,0.0043812547368591494,0,0.0,0,0.0,3,1.2067343673366606,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,0.12208837428630714,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
217155,7639.275278,1,0.13190938948122563,0,0.0,0,0.0,1,0.04006386363395033,0,0.0,0,0.0,0,0.0,1,3.4665429083651356,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.22488310598616967,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
217170,821885.9442,10,0.013457259095598483,8,0.010757087381370989,0,0.0,7,0.0067953119067345165,1,0.00020208752451858757,0,0.0,0,0.0,2,1.1165958448082192,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,10,0.43254929842916284,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
217171,342508.3591,16,0.046937491235524126,12,0.007699230515860423,0,0.0,4,0.006291243840477702,0,0.0,0,0.0,0,0.0,3,0.6176880877182656,0,0.0,0,0.0,0,0.0,0,0.0,1,6.776042196746491,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,0.19083714300799384,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
217728,1160637.9340000001,10,0.018680899052020816,9,0.01291354440936272,0,0.0,0,0.0,1,0.0009033634316832522,1,0.0017495073472241,0,0.0,2,0.6826957525239735,0,0.0,0,0.0,0,0.0,1,0.00022640762515349598,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,17,0.10927598138488896,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
217756,2609.667085,1,1.3207718251924077,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,1.6431487160363216,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
217827,7582.508181,0,0.0,0,0.0,1,0.09184377673934223,0,0.0,0,0.0,0,0.0,0,0.0,1,1.3787260614101011,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.29010762332074297,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
217830,24584.25905,4,0.07473332845921178,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,1.4908044043735378,0,0.0,0,0.0,0,0.0,0,0.0,1,76.48534723685317,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.2927020256483996,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
218146,77027.05505,2,0.02353196248543323,1,0.0006965461019530437,0,0.0,0,0.0,1,0.003243761915054547,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.2182808925913883,0,0.0,1,0.13580408498299457,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3,0.21572469562563137,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
218624,5681.379071,0,0.0,0,0.0,1,0.050720261700348,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.19432687402174575,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
218625,13012.98867,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.03682880649123012,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.14188792519712537,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
218629,8086.971035,1,0.10578850653692247,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,1.2872333343283702,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.8174964382075347,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
218632,266300.0105,6,0.06064196051299068,6,0.004758720164526618,3,0.05366505011459622,1,0.011917800836887312,0,0.0,0,0.0,0,0.0,2,0.13362553825359313,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.008166700804542404,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5095549817862287,16,0.06481121732272709,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
218636,21550.86089,0,0.0,0,0.0,1,0.06283158936951405,0,0.0,0,0.0,0,0.0,0,0.0,1,1.202462881286781,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.10589958123942025,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
218637,8665.911358,1,0.010362388120564019,1,0.021417976867332735,0,0.0,1,0.10983815363185025,0,0.0,0,0.0,0,0.0,1,2.990350259707792,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.059093772246729695,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.2633227689195572,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
218638,24799.86313,1,0.038801201573405615,0,0.0,1,0.03174285721148656,1,0.03885344769239458,0,0.0,0,0.0,0,0.0,1,1.0449295685286308,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,4,0.373531545841237,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
218647,1838.964757,1,1.8743016938632937,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,2.3317853720021025,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
218654,4553.324525,2,0.5298227764251,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.9892418895839628,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
218655,3564.035865,1,0.4812977596116306,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,1.027800714345505,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
219193,69903.68146,3,0.033341346088812986,2,0.003643585254315159,0,0.0,1,0.0011177535497141182,0,0.0,0,0.0,0,0.0,1,0.44493765064144014,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3,0.1059252993139855,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
219194,31826.174219999997,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.09568391019761094,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3,0.10681430604573623,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
220521,171322.5736,3,0.001441315399723834,2,0.0035947201828632814,13,0.058308910064727174,3,0.010853805365085878,6,0.011436408387575142,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0023942496477883874,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0028618879322041654,0,0.0,0,0.0,0,0.0,17,0.19197362252302752,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
220547,16496.3082,7,0.24017784816908305,0,0.0,4,0.2794054030707307,4,0.012222926564259998,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,4,0.4634046006730161,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
220548,8121.392223000001,1,0.1329681885011946,0,0.0,1,0.19357611488677387,2,0.017320799819472037,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.35889097065716236,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
220566,56040.53942000001,2,0.03334549521543488,1,0.000513995560680133,1,0.5583330088152815,0,0.0,0,0.0,0,0.0,0,0.0,1,0.30996706312574596,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,4,0.44782197688917236,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
220567,125342.469,8,0.0073997818659531905,2,0.0025506779107726052,9,0.0578186573873856,7,0.023212944447583844,0,0.0,0,0.0,1,0.007192716393674996,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.008253796843590181,2,0.004232156751276377,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,21,0.1790991549199498,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
220569,7548.389670999999,2,0.11275886583730663,1,0.04295347694431448,1,0.28966170445600997,0,0.0,0,0.0,0,0.0,0,0.0,1,1.2397572219877522,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.5221949383646228,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
220570,26087.90336,3,0.112998888098457,2,0.0019335049560686504,3,1.3675573766768199,1,0.001104915339965442,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,0.3974167649630545,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
220718,22286.13237,4,0.13577349023840513,0,0.0,1,0.17524681345146298,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.9514172184736063,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,2.550172994866762,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
220720,10460.0161,0,0.0,0,0.0,0,0.0,1,0.01985892719610632,0,0.0,0,0.0,0,0.0,1,1.4979407335711463,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.7940846608257133,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3,0.40836245757116946,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
220726,28947.046639999997,0,0.0,3,0.09624404127121688,1,0.0033531774766919716,0,0.0,0,0.0,0,0.0,0,0.0,3,4.663416965082141,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.420041925907506,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
