zoneID,zoneArea,Unpaved DrivewayCount,percentUnpaved DrivewayArea,Paved DrivewayCount,percentPaved DrivewayArea,PatioCount,percentPatioArea,SidewalkCount,percentSidewalkArea,Paved ParkingCount,percentPaved ParkingArea,Uncovered DeckCount,percentUncovered DeckArea,PavementCount,percentPavementArea,Open SpaceCount,percentOpen SpaceArea,Covered DeckCount,percentCovered DeckArea,Unpaved ParkingCount,percentUnpaved ParkingArea,Paved RoadCount,percentPaved RoadArea,StructureCount,percentStructureArea,Open StorageCount,percentOpen StorageArea,In Ground PoolCount,percentIn Ground PoolArea,Above Ground PoolCount,percentAbove Ground PoolArea,TrailCount,percentTrailArea,Paved DitchCount,percentPaved DitchArea,Recreation Court/Ball FieldCount,percentRecreation Court/Ball FieldArea,CourtyardCount,percentCourtyardArea,Unpaved Athletic FieldCount,percentUnpaved Athletic FieldArea,TankCount,percentTankArea,Unpaved RoadCount,percentUnpaved RoadArea,Compacted SoilCount,percentCompacted SoilArea,Median > 10 FeetCount,percentMedian > 10 FeetArea,MiscellaneousCount,percentMiscellaneousArea,BridgeCount,percentBridgeArea,Gravel/SandpitCount,percentGravel/SandpitArea,Paved AlleyCount,percentPaved AlleyArea,DockCount,percentDockArea,Golf CourseCount,percentGolf CourseArea,DamCount,percentDamArea,QuarryCount,percentQuarryArea,zoneType
217118,434358.88229817705,0,0.0,0,0.0,4,0.013646404847340539,25,0.011597032410623428,3,0.8397538347698111,9,0.0012758133581684413,16,0.05556942207196785,0,0.0,0,0.0,0,0.0,0,0.0,38,0.3194709837991166,0,0.0,1,0.005062422281379921,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.014203022580420251,0,0.0,0,0.0,0,0.0,3,0.0012684941518250274,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
217140,108038.82316729099,0,0.0,0,0.0,1,0.0008529469580907611,1,0.014921383588121161,2,0.524115903597956,0,0.0,2,0.045412313463353525,0,0.0,0,0.0,1,0.037134874371039475,0,0.0,9,0.3815548026883101,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.3167655667759561,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
217141,82412.2559268349,2,0.023901251765985333,0,0.0,0,0.0,3,0.011166976712609696,1,0.5019260221230112,0,0.0,3,0.004813596226732348,0,0.0,0,0.0,0,0.0,1,43.60767677909582,7,0.33415234622444545,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
217144,41826.726887207005,0,0.0,0,0.0,2,0.02599357924009621,0,0.0,1,0.6177149327689426,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.42674404006245426,0,0.0,1,0.01924432397634333,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.618177031827569,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
217147,62847.0773681371,0,0.0,1,0.006551448069522405,1,0.03358546824526005,1,0.025650973607655055,1,0.14188470176895238,0,0.0,3,0.004241997903681428,0,0.0,0,0.0,0,0.0,0,0.0,2,0.29246574777390866,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
217151,178355.26097634897,0,0.0,0,0.0,5,0.025837573133491314,13,0.026036800206920688,3,1.2067343674197577,1,0.0043812547371736245,4,0.0045645814222287475,0,0.0,0,0.0,0,0.0,0,0.0,5,0.1220883742768373,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
217155,7639.275277901421,0,0.0,0,0.0,1,0.04006386363994376,1,0.13190938942910072,1,3.4665429084013866,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.22488310601843178,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
217170,821885.944187911,0,0.0,0,0.0,7,0.006795311907203044,10,0.01345725909573895,2,1.1165958448264366,1,0.00020208752457901208,8,0.010757087381329076,0,0.0,0,0.0,0,0.0,0,0.0,10,0.43254929840853656,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
217171,342508.35913346,0,0.0,0,0.0,4,0.006291243839964267,16,0.04693749123063711,3,0.6176880875843256,0,0.0,12,0.007699230514421082,0,0.0,0,0.0,0,0.0,1,6.776042196548435,6,0.1908371429926121,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
217728,1160637.93367313,0,0.0,0,0.0,0,0.0,10,0.018680899055702582,2,0.6826957526931231,1,0.0009033634318778111,9,0.012913544408751582,0,0.0,0,0.0,0,0.0,0,0.0,17,0.10927598143115952,0,0.0,0,0.0,0,0.0,0,0.0,1,0.001749507347941043,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.00022640762520913596,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
217756,2609.66708520337,0,0.0,0,0.0,0,0.0,1,1.3207718252028628,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,1.643148715838696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
217827,7582.50818067229,0,0.0,1,0.09184377674805153,0,0.0,0,0.0,1,1.3787260614427448,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.2901076233071274,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
217830,24584.2590483921,0,0.0,0,0.0,0,0.0,4,0.07473332848293346,2,1.49080440480048,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,76.48534725105455,1,0.29270202565375647,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
218146,77027.0550505263,0,0.0,0,0.0,0,0.0,2,0.023531962485116614,0,0.0,1,0.0032437619145389202,1,0.0006965461019146975,0,0.0,0,0.0,1,0.21828089256436037,0,0.0,3,0.21572469556124424,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.1358040849902443,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
218624,5681.37907104563,0,0.0,1,0.05072026169451027,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.19432687393734774,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
218625,13012.9886677572,1,0.036828806497487994,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.1418879252180435,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
218629,8086.97103506068,0,0.0,0,0.0,0,0.0,1,0.10578850653190139,1,1.287233334821421,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.8174964382401778,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
218632,266300.010503406,0,0.0,3,0.053665050108090216,1,0.011917800834931803,6,0.06064196051078927,2,0.13362553826721338,0,0.0,6,0.004758720164277461,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5095549818346907,0,0.0,1,0.008166700804074712,0,0.0,0,0.0,0,0.0,0,0.0,16,0.0648112173256539,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
218636,21550.8608930776,0,0.0,1,0.06283158934917703,0,0.0,0,0.0,1,1.2024628808960913,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.10589958123492622,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
218637,8665.911358067791,0,0.0,0,0.0,1,0.10983815362798946,1,0.010362388121024652,1,2.990350259139851,0,0.0,1,0.021417976868257516,1,0.05909377225004671,0,0.0,0,0.0,0,0.0,2,0.2633227689406495,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
218638,24799.8631333925,0,0.0,1,0.0317428572064615,1,0.03885344768630687,1,0.03880120157000048,1,1.0449295681954063,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,4,0.3735315457961128,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
218647,1838.96475704347,0,0.0,0,0.0,0,0.0,1,1.8743016939798887,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,2.3317853718482477,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
218654,4553.32452481667,0,0.0,0,0.0,0,0.0,2,0.5298227764021676,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.9892418896083225,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
218655,3564.03586467302,0,0.0,0,0.0,0,0.0,1,0.481297759594407,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,1.0278007143151127,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
219193,69903.6814601267,0,0.0,0,0.0,1,0.0011177535497160895,3,0.033341346087967176,1,0.4449376506987022,0,0.0,2,0.0036435852536111576,0,0.0,0,0.0,0,0.0,0,0.0,3,0.1059252993163726,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
219194,31826.1742249331,1,0.09568391018806098,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3,0.10681430603897459,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
220521,171322.573620003,0,0.0,13,0.05830891005752307,3,0.010853805363717833,3,0.0014413153994016295,0,0.0,6,0.011436408385875774,2,0.0035947201822361884,0,0.0,0,0.0,0,0.0,0,0.0,17,0.191973622506082,0,0.0,1,0.0023942496475611538,1,0.0028618879316653382,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
220547,16496.308199213,0,0.0,4,0.27940540312704265,4,0.012222926564495171,7,0.2401778482055327,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,4,0.46340460067733213,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
220548,8121.39222310433,0,0.0,1,0.1935761149400338,2,0.01732079981915601,1,0.13296818847679087,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.35889097061345643,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
220566,56040.539416403095,0,0.0,1,0.5583330089350285,0,0.0,2,0.033345495210676895,1,0.3099670631500128,0,0.0,1,0.0005139955607002327,0,0.0,0,0.0,0,0.0,0,0.0,4,0.44782197690229786,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
220567,125342.46901144901,1,0.007192716393388482,9,0.05781865738823152,7,0.023212944445728585,8,0.007399781865417336,0,0.0,0,0.0,2,0.002550677910565254,1,0.0082537968447578,0,0.0,0,0.0,0,0.0,21,0.17909915491069378,0,0.0,2,0.004232156750850472,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
220569,7548.389670924659,0,0.0,1,0.2896617044200134,0,0.0,2,0.112758865850118,1,1.2397572220522575,0,0.0,1,0.04295347694419831,0,0.0,0,0.0,0,0.0,0,0.0,2,0.5221949384107243,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
220570,26087.9033575978,0,0.0,3,1.3675573769833416,1,0.0011049153400669463,3,0.11299888809937379,0,0.0,0,0.0,2,0.0019335049560517293,0,0.0,0,0.0,0,0.0,0,0.0,5,0.3974167650176562,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
220718,22286.1323740786,0,0.0,1,0.17524681342346163,0,0.0,4,0.1357734902191874,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.9514172182295196,0,0.0,1,2.5501729942513065,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
220720,10460.0161032478,0,0.0,0,0.0,1,0.01985892718859478,0,0.0,1,1.4979407335502275,0,0.0,0,0.0,0,0.0,0,0.0,1,0.7940846605400255,0,0.0,3,0.4083624573971189,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
220726,28947.0466415793,0,0.0,1,0.003353177476483709,0,0.0,0,0.0,3,4.663416964605462,0,0.0,3,0.09624404125368761,0,0.0,0,0.0,0,0.0,0,0.0,1,0.4200419257888316,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
220743,18130.8383586847,0,0.0,0,0.0,1,0.291901900726243,1,0.05877353580839076,2,5.022990816322612,0,0.0,2,0.1370351820604444,0,0.0,0,0.0,0,0.0,0,0.0,3,2.8315621488077003,0,0.0,1,0.03395320105610084,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
220758,36013.7565374568,0,0.0,0,0.0,0,0.0,1,0.3923436194305324,2,1.0869288437924132,0,0.0,0,0.0,37,0.07956924940171868,0,0.0,0,0.0,0,0.0,1,0.01883369858761701,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
220760,8480.69979620175,0,0.0,0,0.0,0,0.0,1,0.20908638640039615,1,1.5983946426530629,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.20786218093876432,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
220765,39941.3380504979,0,0.0,2,0.1829771011471108,1,0.016941250541121142,4,0.03030874770250261,0,0.0,0,0.0,0,0.0,0,0.0,1,0.020189951426213007,1,0.037888600543049794,0,0.0,2,0.23853905446811946,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
220851,21278.782350171397,0,0.0,0,0.0,1,0.0025656581828524343,0,0.0,2,3.367188428605003,0,0.0,1,0.014376323373294617,0,0.0,0,0.0,0,0.0,0,0.0,5,0.6491194718272828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
220852,21657.7325152726,0,0.0,0,0.0,0,0.0,1,0.04647955088329105,3,3.253694069974739,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,4,0.38887800312104276,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
220857,17311.6703910534,0,0.0,0,0.0,0,0.0,0,0.0,2,2.0640141548054602,0,0.0,3,0.041584904060363886,0,0.0,0,0.0,0,0.0,0,0.0,4,0.5582418688884241,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.023443617520227607,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
220858,13592.786776481598,0,0.0,0,0.0,0,0.0,0,0.0,1,1.6699079382945052,0,0.0,1,0.048464276567926845,0,0.0,0,0.0,0,0.0,0,0.0,1,0.3377504269467053,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
220874,66242.6875652733,0,0.0,0,0.0,0,0.0,0,0.0,3,1.7483765923753605,1,0.003520890084535563,1,0.004508848547129743,0,0.0,0,0.0,0,0.0,0,0.0,6,0.3880914952015982,0,0.0,1,0.009556186405289734,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
220875,19746.939023918898,0,0.0,0,0.0,0,0.0,0,0.0,2,4.391239051295793,0,0.0,1,0.002365202340841483,0,0.0,0,0.0,0,0.0,0,0.0,5,1.2766698679022113,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
220891,19569.1164724427,0,0.0,0,0.0,2,0.04450403335454184,1,0.0013875885141814497,4,3.504457305991195,0,0.0,1,0.006227616792643619,0,0.0,0,0.0,0,0.0,0,0.0,7,1.1032457910957336,0,0.0,1,0.025882063270229894,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
220892,12030.505891036899,0,0.0,0,0.0,0,0.0,0,0.0,2,2.036036037575984,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.24054217040595394,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
220895,8858.05580081333,0,0.0,0,0.0,1,0.07207783440917305,0,0.0,1,1.2405248273475704,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.5035806049920594,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
220896,12683.3991870529,0,0.0,0,0.0,0,0.0,0,0.0,1,1.082729837615417,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.4457003907240496,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
220911,28196.8580837433,0,0.0,0,0.0,1,0.0062197735554883685,4,0.10137599368630813,2,0.5646661397202921,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,4,0.45548804381093655,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
220916,40458.240359502204,0,0.0,0,0.0,0,0.0,0,0.0,1,1.2505906356867775,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3,0.5876206904749997,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
220917,10281.9041179702,0,0.0,0,0.0,0,0.0,0,0.0,1,4.920946154470349,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,1.8074911875917052,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
220922,20759.9484173831,0,0.0,0,0.0,0,0.0,1,0.065285865937318,1,0.8221200242499834,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3,0.18124280501950715,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
220944,38080.8149615516,0,0.0,1,0.022888685586582202,4,0.04010616943586769,6,0.05037467130178159,3,0.876461622940196,0,0.0,0,0.0,0,0.0,1,0.018417944148561693,0,0.0,1,94.37316461640953,4,0.2835706821993089,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
220945,16688.6328933951,1,0.11713160466145509,0,0.0,0,0.0,2,0.030438971874457692,2,0.4753359624420588,0,0.0,0,0.0,0,0.0,2,0.009454472755504678,0,0.0,0,0.0,7,0.6469136285070336,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
220946,5061.28747891891,0,0.0,1,0.09432398513769598,0,0.0,1,0.028063815560097276,1,0.8429253793695252,0,0.0,0,0.0,0,0.0,0,0.0,1,0.60152409145574,0,0.0,1,0.251113578104559,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
220947,1568.0718839003698,0,0.0,1,0.9712361966132442,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,4.696165684965887,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
