zoneID,zoneArea,Uncovered DeckCount,percentUncovered DeckArea,DamCount,percentDamArea,Recreation Court/Ball FieldCount,percentRecreation Court/Ball FieldArea,PatioCount,percentPatioArea,BridgeCount,percentBridgeArea,Unpaved RoadCount,percentUnpaved RoadArea,Unpaved Athletic FieldCount,percentUnpaved Athletic FieldArea,DockCount,percentDockArea,Open StorageCount,percentOpen StorageArea,PavementCount,percentPavementArea,In Ground PoolCount,percentIn Ground PoolArea,SidewalkCount,percentSidewalkArea,CourtyardCount,percentCourtyardArea,Paved ParkingCount,percentPaved ParkingArea,Gravel/SandpitCount,percentGravel/SandpitArea,MiscellaneousCount,percentMiscellaneousArea,Paved RoadCount,percentPaved RoadArea,Median > 10 FeetCount,percentMedian > 10 FeetArea,TankCount,percentTankArea,TrailCount,percentTrailArea,Covered DeckCount,percentCovered DeckArea,StructureCount,percentStructureArea,Open SpaceCount,percentOpen SpaceArea,Golf CourseCount,percentGolf CourseArea,Paved DrivewayCount,percentPaved DrivewayArea,Unpaved ParkingCount,percentUnpaved ParkingArea,Above Ground PoolCount,percentAbove Ground PoolArea,Compacted SoilCount,percentCompacted SoilArea,Unpaved DrivewayCount,percentUnpaved DrivewayArea,Paved DitchCount,percentPaved DitchArea,zoneType
400404859,1325389.1362405794,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,9,0.0009909845812895223,0,0.0,3,0.0013628915823402778,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0006565796496501887,0,0.0,2,0.0004798939757493535,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Special Purpose
400424817,17704.43675846647,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.2980585111988604,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
400424824,21775.45332344728,1,0.013986667701800477,0,0.0,0,0.0,2,0.017868818400642444,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.006435368599092557,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,0.2049213734176024,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
400424826,81575.97709098477,1,0.0043558133059559,0,0.0,0,0.0,4,0.025444135599153792,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.005735324892452006,1,0.0002850012886189488,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,12,0.22807615329295716,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0068434762216942795,0,0.0,0,0.0,0,0.0,Residential
400424836,69900.0958649642,0,0.0,0,0.0,0,0.0,2,0.012547443233150279,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0011667023967136803,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,0.40143952095696117,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
400424941,43062.93514845351,0,0.0,0,0.0,0,0.0,1,0.005955179410448564,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.05929083086740365,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.003523156353308145,0,0.0,0,0.0,1,0.003574826672116945,1,0.1255765255777986,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
400424947,44844.632934185436,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.14760528186139013,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
400427512,212075.42067928382,6,0.0030210387784918784,0,0.0,0,0.0,17,0.01057282631080748,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,4,0.0008806111258563835,0,0.0,27,0.004831877399558875,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,37,0.26633572812981315,0,0.0,0,0.0,34,0.06244655226740112,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
400431418,1343989.3796501497,0,0.0,0,0.0,0,0.0,17,0.002126891428800975,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,35,0.007763504085713689,2,0.0013419835069795373,5,0.03542699235735994,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,27,0.16870916783417886,1,0.0009336774422469987,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
400431955,1103937.2413579077,0,0.0,0,0.0,1,0.002947008662644516,11,0.006491527335085758,0,0.0,0,0.0,1,0.0020125829408007643,0,0.0,0,0.0,7,0.0012712335731917288,2,0.00228944981240384,26,0.013274858483279282,0,0.0,1,0.002179991596996885,0,0.0,10,0.00780299188815872,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,23,0.10849465106754867,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0010547474324934779,Residential
400431957,86088.60977036596,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.011383229736467765,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
400435577,169379.27575026045,2,0.0020043216383740423,0,0.0,0,0.0,2,0.008159102526195844,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.001881126801885934,0,0.0,1,0.0012125560330989002,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,18,0.06013134452824984,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.006886492400894609,0,0.0,Residential
400438714,204657.63521840965,1,0.0005105377070545189,0,0.0,0,0.0,2,0.00690396222723633,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.0003525291980746961,0,0.0,11,0.020103965944979957,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3,0.12887139943393852,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
400438722,29962.856059220045,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,4,0.4694229202153314,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
400438731,163253.91215523245,2,0.0017635692730338804,0,0.0,0,0.0,5,0.01956826937492179,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0007713914157166743,0,0.0,12,0.012597681795361517,0,0.0,1,0.017265314030544134,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,12,0.19310760193241291,0,0.0,0,0.0,4,0.007806227593152456,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
400440855,696999.7113904967,0,0.0,0,0.0,0,0.0,1,0.00012701369813128058,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,11,0.0015239814717143375,0,0.0,6,0.012034617066125226,0,0.0,1,0.1698775591426215,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.053170575875788224,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
400441062,18055.129460280852,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.007928026477099783,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3,0.2653046503133175,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
400441063,79827.3779857375,0,0.0,0,0.0,0,0.0,2,0.0030997117924808945,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.005571536901694773,0,0.0,1,0.003526068891893313,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,24,0.26996088856515377,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
400441065,413279.148616922,3,0.0007706405392932489,0,0.0,0,0.0,13,0.01077940458543368,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3,0.001081635734676766,1,0.0014278739106068715,11,0.0027314659127345995,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,63,0.2333524296299182,0,0.0,0,0.0,1,5.807313083521222e-05,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
400442144,263600.4911938573,5,0.004167980317798919,0,0.0,0,0.0,0,0.0,1,0.0003118466400399616,0,0.0,0,0.0,0,0.0,0,0.0,1,0.017611219843564355,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.02371473555505946,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
400442145,233563.52566378712,0,0.0,0,0.0,0,0.0,1,0.00048221271535355334,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,4,0.003569077496737116,0,0.0,1,0.001035636913047141,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3,0.030916326343735895,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
400442146,88255.59702434867,4,0.005563992823781739,0,0.0,0,0.0,5,0.006541569023256786,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0009196861740380039,0,0.0,15,0.030459187092966158,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.001168120335666708,9,0.3012734841124305,0,0.0,0,0.0,1,0.00837648176941767,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
400442147,79223.57446692424,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.033358991872726625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,7,0.0454233905220711,1,0.0042805556699689,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
400442148,6548113.763079146,0,0.0,0,0.0,1,0.0006854827208138758,12,0.0028099597289153303,3,0.0005812292850232604,0,0.0,2,0.008244158826643467,1,3.165168034031099e-05,0,0.0,72,0.020466500411839172,0,0.0,33,0.005770846686345661,9,0.016377415598943155,5,0.13227594784997534,1,9.648035554566768e-05,4,0.0018846946493639664,4,0.041295794758930374,2,4.7372432461080916e-05,8,0.0004666046862351794,9,0.008993099923207425,0,0.0,34,0.1434130340710826,0,0.0,0,0.0,14,0.021735373433896955,0,0.0,0,0.0,3,0.007263745547673583,6,0.005553783613515596,0,0.0,Industrial
400442149,182110.24092503762,0,0.0,0,0.0,0,0.0,1,0.0028108509993496756,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0032363689494850525,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,4,0.025635182098017295,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
400442150,2827905.90013522,4,0.0009656797420986865,0,0.0,0,0.0,11,0.0018718301868416182,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,4,0.00024087493632297437,1,0.0001505265917450319,14,0.0012754473420360111,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,17,0.01691134744053822,1,0.0002656498371945649,0,0.0,1,0.0003447478898586202,0,0.0,1,0.00029947440817159417,0,0.0,0,0.0,0,0.0,Residential
400442151,463457.6324792975,3,0.0011110902329881033,0,0.0,0,0.0,8,0.006262170871333927,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.003720890626033308,0,0.0,5,0.0016210866723844765,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,4,0.0001682841767348686,0,0.0,0,0.0,43,0.0827972301600856,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0004578153384016818,0,0.0,2,0.00102385012952405,0,0.0,Residential
400442153,2409844.6787742083,16,0.0018936166059278527,0,0.0,0,0.0,54,0.0052406882234939094,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,42,0.005846216304998918,2,0.0007188091224296977,127,0.0033928775436717637,0,0.0,7,0.02807408357837784,1,0.0005466424141951717,0,0.0,4,0.030313713692685332,0,0.0,0,0.0,0,0.0,2,0.00021298894315565105,136,0.1158148821568702,1,0.0003097689259506443,0,0.0,131,0.01998376874167821,0,0.0,0,0.0,2,0.054811066059658006,0,0.0,0,0.0,Residential
400442915,1494861.84388066,2,0.00031723391340390686,0,0.0,0,0.0,38,0.003509471775596585,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,14,0.0026128862387434114,0,0.0,128,0.017372850041005285,4,0.0013813148572794428,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.00047600891013693407,117,0.1783631333972058,1,0.0005299839527774451,0,0.0,115,0.023608404178838506,0,0.0,0,0.0,0,0.0,0,0.0,4,0.002323553360611711,Special Purpose
400442916,210457.2042522343,1,0.0008646269381703839,0,0.0,0,0.0,11,0.019579440135445516,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,4,0.00633091954679306,1,0.001784325797678045,4,0.0024254381791136664,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0002105727893654147,0,0.0,0,0.0,42,0.2365037512450567,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
400443136,883056.8877332291,13,0.004250856002512943,0,0.0,1,0.0014507715695638859,37,0.015960321635240794,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,16,0.010107626147656904,10,0.005315469624319757,40,0.006106849746157135,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,44,0.15149220824398338,0,0.0,0,0.0,0,0.0,0,0.0,1,0.00046150667187571726,0,0.0,0,0.0,1,0.0014238108477138503,Residential
400443137,1667797.2700733393,5,0.0010205994639915777,0,0.0,0,0.0,29,0.009382000051430712,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,0.0008265580024135023,8,0.003028677744757008,30,0.0015819315075371826,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.0002518954524322678,34,0.05938001520296279,0,0.0,0,0.0,0,0.0,0,0.0,1,0.00010799337654881034,0,0.0,0,0.0,0,0.0,Residential
400443145,52570.322580493936,0,0.0,0,0.0,0,0.0,1,0.012253291493355817,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.004015071900849681,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3,0.11379491522172169,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.09723022284044916,0,0.0,Residential
400443224,20407.02693243891,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.02311187328047953,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.1480830266983026,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
400443527,596241.6015577263,0,0.0,0,0.0,0,0.0,22,0.00863044522823441,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,12,0.006492002025109989,0,0.0,17,0.09941434417669351,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.00039082450578849964,0,0.0,0,0.0,0,0.0,23,0.15023759272688106,3,0.009175484654385651,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
400444330,100206.24406549377,2,0.003326119788149157,0,0.0,0,0.0,3,0.004074822436237717,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.0018425940541392499,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.000852969767872841,19,0.22454191941092297,0,0.0,0,0.0,2,0.015088933634001546,0,0.0,0,0.0,0,0.0,1,0.012126994594424793,0,0.0,Residential
400444344,24613.885873759107,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0033039937151060524,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
400444977,321806.93429053726,0,0.0,0,0.0,0,0.0,5,0.00508974243229556,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0003612992406603156,1,0.0026440455160581544,20,0.04694027560234439,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,21,0.23536138882476984,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
400445239,7505.300156990517,0,0.0,0,0.0,0,0.0,1,0.04272919432173036,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.259359296513535,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
400445241,61222.02306976354,0,0.0,0,0.0,0,0.0,1,0.0019406422042511924,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
400445242,22478.49951158917,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.26346355125658344,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
400445243,21183.480908994155,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.008826066788910972,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
400445558,14919.797924360259,0,0.0,0,0.0,0,0.0,2,0.03575933649242111,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
400445688,50374.78367588269,3,0.018909743998466066,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,10,0.16853263011898517,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
400445691,758934.9304914126,2,0.0003162071692902903,0,0.0,0,0.0,15,0.004111944098316373,0,0.0,1,0.0034470263089233753,0,0.0,0,0.0,0,0.0,4,0.001067679357162041,1,0.000603317042251686,18,0.0030655729253093052,0,0.0,1,0.0011221249912616292,0,0.0,1,0.0007762227003015871,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,62,0.08979240315532012,0,0.0,0,0.0,6,0.008432725954238551,0,0.0,0,0.0,0,0.0,3,0.007368563823327483,0,0.0,Residential
400446966,95805.55079725779,1,0.002043212967670987,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.007410897103009637,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,0.07089467666124522,0,0.0,0,0.0,1,0.07858089692091182,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
400446968,99337.01620442724,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.002051228753222431,5,0.03288260611895103,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,0.10059072764870197,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.022372846991436317,0,0.0,Commercial
400447526,555552.7012580904,1,0.00024096302478907988,0,0.0,0,0.0,1,0.00031351947995609955,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,7,0.004847362954332682,0,0.0,3,0.008138415157285342,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3,0.1648973526741446,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
400448590,260831.69435813566,1,0.0009867349711843317,0,0.0,0,0.0,4,0.0014835074583528748,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.008086470644149463,0,0.0,1,0.003991318696362623,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3,0.20889546745860907,2,0.010579163364250356,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
400450655,112173.70805809715,2,0.0021920872705039483,0,0.0,0,0.0,4,0.007724197567286804,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,0.008666419370473258,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,11,0.24366317184334324,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
400450662,55022.2669135729,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0036255333416470646,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,0.20034409056282146,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
400450825,118958.64181883048,1,0.0011788930526911872,0,0.0,0,0.0,1,0.0003383900627867316,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3,0.002130667583152669,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,12,0.2513442492687029,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
400450968,52956.50703741337,0,0.0,0,0.0,0,0.0,3,0.007303047212314516,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.006635301116863742,0,0.0,6,0.01013481214882962,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,11,0.21605773746372453,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
400450983,89115.9534452937,2,0.0027757422223932396,0,0.0,0,0.0,2,0.0013827810031161842,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.0007704156675125207,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0028031058421294883,18,0.20485513744855702,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.008328458112487462,0,0.0,Residential
400452377,13969.206319442623,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.002652002477315703,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.21030749534828255,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
400453575,166151.42861309808,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,8,0.0045949941919814635,1,0.005945818404629368,2,0.0663916182685691,5,0.05501081035026232,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0002547515501047976,0,0.0,0,0.0,2,0.01026017642682154,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Special Purpose
400455384,1199777.0003922735,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.011125850886545201,0,0.0,0,0.0,0,0.0,5,0.001460813889169247,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0002175809667091806,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
400455851,64949.06701541428,3,0.005887230797952717,0,0.0,0,0.0,2,0.006351946109544456,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.006265400467739927,1,0.005855749901254306,2,0.0023784212807013297,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,14,0.1949659182557162,0,0.0,0,0.0,0,0.0,0,0.0,1,0.00237351414871494,0,0.0,0,0.0,0,0.0,Residential
400455852,35020.710697971124,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.10625487064657295,0,0.0,0,0.0,1,0.08118904440903967,0,0.0,0,0.0,1,0.0663438718369964,0,0.0,0,0.0,Residential
